"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"7",4.6,3.4,1.4,0.3,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"104",6.3,2.9,5.6,1.8,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"120",6,2.2,5,1.5,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
