"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"3",3,7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
"11",11,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
"18",18,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
"20",20,7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
"27",27,7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
"30",30,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
"32",32,6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
"34",34,6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
"38",38,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
"42",42,8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
"53",53,6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
"55",55,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
"77",77,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
"78",78,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
"83",83,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
"84",84,7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
"88",88,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
"89",89,9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
"91",91,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
"94",94,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
"103",103,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
"104",104,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
"114",114,10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
"115",115,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
"116",116,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
"119",119,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
"134",134,6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
"135",135,7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
"138",138,7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
"141",141,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
"144",144,6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
"147",147,5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
"150",150,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
"151",151,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
"157",157,7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
"158",158,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
"161",161,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
"163",163,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
"164",164,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
"173",173,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
"195",195,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
"201",201,9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
"203",203,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
"209",209,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
"211",211,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
"219",219,7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
"220",220,7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
"223",223,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
"225",225,8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
"229",229,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
"243",243,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
"244",244,15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
"261",261,7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
"265",265,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
"267",267,8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
"272",272,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
"274",274,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
"275",275,7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
"289",289,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
"298",298,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
"300",300,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
"302",302,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
"304",304,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
"307",307,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
"311",311,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
"317",317,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
"332",332,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
"336",336,11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
"340",340,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
"346",346,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
"360",360,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
"370",370,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
"373",373,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
"374",374,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
"378",378,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
"383",383,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
"387",387,7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
"389",389,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
"393",393,9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
"399",399,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
"405",405,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
"406",406,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
"411",411,9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
"412",412,9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
"424",424,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
"425",425,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
"428",428,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
"429",429,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
"435",435,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
"438",438,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
"440",440,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
"444",444,10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7
"451",451,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
"453",453,6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
"466",466,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
"479",479,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
"497",497,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
"500",500,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
